"","chain","amount_staked_nodes","amount_staked_apps","aligned_height","date","all_relays"
"1","0001",31160,127,56132,"2022-04-10 18:05:14.465",31108
"2","0003",37330,103,56132,"2022-04-10 18:05:14.465",139494
"3","0004",13415,149,56132,"2022-04-10 18:05:14.465",20270
"4","0005",41460,69,56132,"2022-04-10 18:05:14.465",1096840
"5","0006",6109,55,56132,"2022-04-10 18:05:14.465",12831
"6","0009",40084,193,56132,"2022-04-10 18:05:14.465",13531280
"7","000A",5431,4,56132,"2022-04-10 18:05:14.465",1673
"8","000B",2088,14,56132,"2022-04-10 18:05:14.465",8664
"9","000C",5108,14,56132,"2022-04-10 18:05:14.465",54542
"10","0010",3275,14,56132,"2022-04-10 18:05:14.465",1728
"11","0021",42199,673,56132,"2022-04-10 18:05:14.465",1354251
"12","0022",23608,72,56132,"2022-04-10 18:05:14.465",225331
"13","0023",19987,83,56132,"2022-04-10 18:05:14.465",6461
"14","0024",19370,72,56132,"2022-04-10 18:05:14.465",569
"15","0025",28744,159,56132,"2022-04-10 18:05:14.465",11636
"16","0026",35128,106,56132,"2022-04-10 18:05:14.465",36138
"17","0027",41332,234,56132,"2022-04-10 18:05:14.465",5433919
"18","0028",24252,64,56132,"2022-04-10 18:05:14.465",70967
"19","0040",42002,223,56132,"2022-04-10 18:05:14.465",9183413
"20","0044",16690,11,56132,"2022-04-10 18:05:14.465",61147
"21","0047",7563,4,56132,"2022-04-10 18:05:14.465",6348
"22","0048",4334,3,56132,"2022-04-10 18:05:14.465",70218
"23","03DF",23564,11,56132,"2022-04-10 18:05:14.465",497376
"24","0001",31160,127,56136,"2022-04-10 19:04:54.920",35998
"25","0003",37330,103,56136,"2022-04-10 19:04:54.920",120904
"26","0004",13814,149,56136,"2022-04-10 19:04:54.920",16316
"27","0005",41460,69,56136,"2022-04-10 19:04:54.920",1095011
"28","0006",6109,55,56136,"2022-04-10 19:04:54.920",10592
"29","0009",40084,193,56136,"2022-04-10 19:04:54.920",12840721
"30","000A",5431,4,56136,"2022-04-10 19:04:54.920",1330
"31","000B",2088,14,56136,"2022-04-10 19:04:54.920",8449
"32","000C",5108,14,56136,"2022-04-10 19:04:54.920",58536
"33","0010",3275,14,56136,"2022-04-10 19:04:54.920",1782
"34","0021",42199,673,56136,"2022-04-10 19:04:54.920",1309719
"35","0022",23611,72,56136,"2022-04-10 19:04:54.920",214190
"36","0023",19589,83,56136,"2022-04-10 19:04:54.920",6624
"37","0024",19370,72,56136,"2022-04-10 19:04:54.920",1099
"38","0025",28744,159,56136,"2022-04-10 19:04:54.920",13772
"39","0026",35128,106,56136,"2022-04-10 19:04:54.920",37462
"40","0027",41332,234,56136,"2022-04-10 19:04:54.920",6409867
"41","0028",24255,64,56136,"2022-04-10 19:04:54.920",64166
"42","0040",42002,223,56136,"2022-04-10 19:04:54.920",8992210
"43","0044",16690,11,56136,"2022-04-10 19:04:54.920",48808
"44","0047",7563,4,56136,"2022-04-10 19:04:54.920",5806
"45","0048",4334,3,56136,"2022-04-10 19:04:54.920",72626
"46","03DF",23930,11,56136,"2022-04-10 19:04:54.920",496632
"47","0001",31160,127,56140,"2022-04-10 20:04:07.310",28972
"48","0003",37330,103,56140,"2022-04-10 20:04:07.310",128031
"49","0004",14077,149,56140,"2022-04-10 20:04:07.310",19303
"50","0005",41460,69,56140,"2022-04-10 20:04:07.310",1148647
"51","0006",6109,55,56140,"2022-04-10 20:04:07.310",13843
"52","0009",40084,193,56140,"2022-04-10 20:04:07.310",11454064
"53","000A",5431,4,56140,"2022-04-10 20:04:07.310",1366
"54","000B",2088,14,56140,"2022-04-10 20:04:07.310",9266
"55","000C",5108,14,56140,"2022-04-10 20:04:07.310",55616
"56","0010",3275,14,56140,"2022-04-10 20:04:07.310",1763
"57","0021",42199,673,56140,"2022-04-10 20:04:07.310",1190307
"58","0022",23614,72,56140,"2022-04-10 20:04:07.310",313082
"59","0023",19327,83,56140,"2022-04-10 20:04:07.310",5623
"60","0024",19370,72,56140,"2022-04-10 20:04:07.310",756
"61","0025",28744,159,56140,"2022-04-10 20:04:07.310",13106
"62","0026",35128,106,56140,"2022-04-10 20:04:07.310",36819
"63","0027",41332,234,56140,"2022-04-10 20:04:07.310",4764332
"64","0028",24258,64,56140,"2022-04-10 20:04:07.310",65006
"65","0040",42001,223,56140,"2022-04-10 20:04:07.310",9350231
"66","0044",16690,11,56140,"2022-04-10 20:04:07.310",79171
"67","0047",7563,4,56140,"2022-04-10 20:04:07.310",5566
"68","0048",4334,3,56140,"2022-04-10 20:04:07.310",76787
"69","03DF",24163,11,56140,"2022-04-10 20:04:07.310",440816
"70","0001",31159,127,56144,"2022-04-10 21:07:53.978",34323
"71","0003",37330,103,56144,"2022-04-10 21:07:53.978",132925
"72","0004",14085,149,56144,"2022-04-10 21:07:53.978",17605
"73","0005",41459,69,56144,"2022-04-10 21:07:53.978",895477
"74","0006",6109,55,56144,"2022-04-10 21:07:53.978",8209
"75","0009",40096,193,56144,"2022-04-10 21:07:53.978",11280101
"76","000A",5431,4,56144,"2022-04-10 21:07:53.978",1552
"77","000B",2088,14,56144,"2022-04-10 21:07:53.978",9769
"78","000C",5108,14,56144,"2022-04-10 21:07:53.978",50593
"79","0010",3275,14,56144,"2022-04-10 21:07:53.978",1547
"80","0021",42198,673,56144,"2022-04-10 21:07:53.978",1253813
"81","0022",23614,72,56144,"2022-04-10 21:07:53.978",158671
"82","0023",19319,83,56144,"2022-04-10 21:07:53.978",5603
"83","0024",19370,72,56144,"2022-04-10 21:07:53.978",731
"84","0025",28744,159,56144,"2022-04-10 21:07:53.978",12766
"85","0026",35128,106,56144,"2022-04-10 21:07:53.978",37015
"86","0027",41332,234,56144,"2022-04-10 21:07:53.978",4648368
"87","0028",24258,64,56144,"2022-04-10 21:07:53.978",61758
"88","0040",42000,223,56144,"2022-04-10 21:07:53.978",9633020
"89","0044",16690,11,56144,"2022-04-10 21:07:53.978",64854
"90","0047",7563,4,56144,"2022-04-10 21:07:53.978",4224
"91","0048",4334,3,56144,"2022-04-10 21:07:53.978",73069
"92","03DF",24170,11,56144,"2022-04-10 21:07:53.978",437622
"93","0001",31161,127,56148,"2022-04-10 22:15:36.952",29904
"94","0003",37332,103,56148,"2022-04-10 22:15:36.952",142378
"95","0004",14088,149,56148,"2022-04-10 22:15:36.952",19301
"96","0005",41461,69,56148,"2022-04-10 22:15:36.952",939068
"97","0006",6109,55,56148,"2022-04-10 22:15:36.952",9142
"98","0009",40111,193,56148,"2022-04-10 22:15:36.952",11006989
"99","000A",5431,4,56148,"2022-04-10 22:15:36.952",1516
"100","000B",2088,14,56148,"2022-04-10 22:15:36.952",10751
